Version: 1.0.1
Block parameters[0]
    Storage parameters:
        TicksPerSecond: 1000000
        MaxBlockItems: 5000
        StorageHints:
            QRHints: 261119
            QRSignatureHints:  131063
            RRHints: 3
            OtherDataHints: 2
        MaxBlockItems:  5000
        OpCodes: [0, 1, 2, 4, 5, 6]
        RRTypes: [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 55, 56, 57, 58, 59, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 249, 250, 251, 252, 253, 254, 255, 256, 257, 32768, 32769]
    Collection parameters:
        QueryTimeout: 5000
        SkewTimeout: 10
        SnapLen: 65535
        Promisc: false
        GeneratorId: dns-stats-compactor 1.0.0
Block start: 0.000000
Qsize: 0, rsize:532, flags = a, response only.
Qsize: 0, rsize:867, flags = a, response only.
Qsize: 0, rsize:531, flags = a, response only.
Qsize: 50, rsize:1048, flags = f, t: 1495509888990739, op: 0, r: 0, flags: 4181, ITRE-ZARRIF-L.dmz.ext., CL=1, RR=1
Qsize: 53, rsize:895, flags = f, t: 1495509889069487, op: 0, r: 0, flags: 181, blogsearch.google.com.my., CL=1, RR=1
Qsize: 26, rsize:101, flags = 3, t: 1495509889069520, op: 0, r: 0, flags: 4000, jjucucfe., CL=1, RR=1
Qsize: 34, rsize:494, flags = 3, t: 1495509889069534, op: 0, r: 0, flags: 0, ns-de.ui-dns.com., CL=1, RR=1
Qsize: 41, rsize:1031, flags = f, t: 1495509889069626, op: 0, r: 0, flags: 4181, fVzYdbOsvUYT., CL=1, RR=1
Qsize: 59, rsize:879, flags = f, t: 1495509889069645, op: 0, r: 0, flags: 80, origin-api1.brin.bloomberg.net., CL=1, RR=1
Qsize: 35, rsize:110, flags = f, t: 1495509889069670, op: 0, r: 0, flags: 4000, 8745.1., CL=1, RR=28
Qsize: 43, rsize:1028, flags = f, t: 1495509889069707, op: 0, r: 0, flags: 4080, tlksulllnotzxo., CL=1, RR=28
Qsize: 36, rsize:111, flags = f, t: 1495509889069773, op: 0, r: 0, flags: 4000, blpxwku., CL=1, RR=28
Qsize: 23, rsize:98, flags = 3, t: 1495509889069795, op: 0, r: 0, flags: 4000, cdpix., CL=1, RR=1
Qsize: 52, rsize:875, flags = f, t: 1495509889069814, op: 0, r: 0, flags: 181, ns2.covaltsolutions.com., CL=1, RR=1
Qsize: 68, rsize:888, flags = f, t: 1495509889069836, op: 0, r: 0, flags: 181, grdadnorthawhq2.northamerica.cerner.net., CL=1, RR=28
Qsize: 47, rsize:1034, flags = f, t: 1495509889069839, op: 0, r: 0, flags: 4181, mtqssqoc.DHCP HOST., CL=1, RR=1
Qsize: 38, rsize:285, flags = 3, t: 1495509889069844, op: 0, r: 0, flags: 1010, www.garbagegarage.cz., CL=1, RR=1
Qsize: 28, rsize:1097, flags = f, t: 1495509889069903, op: 0, r: 0, flags: 4181, , CL=1, RR=2
Qsize: 28, rsize:1097, flags = f, t: 1495509889069913, op: 0, r: 0, flags: 4080, , CL=1, RR=2
Qsize: 64, rsize:64, flags = f, t: 1495509889069923, op: 0, r: 0, flags: 2080, origin-vpnwdf2-prd.sapdemocloud.com., CL=1, RR=1
Qsize: 40, rsize:1034, flags = f, t: 1495509889069938, op: 0, r: 0, flags: 4080, drcvojaediq., CL=1, RR=1
Qsize: 39, rsize:711, flags = f, t: 1495509889069941, op: 0, r: 0, flags: 4080, 10.65.0.2\129., CL=1, RR=1
Qsize: 39, rsize:711, flags = f, t: 1495509889069943, op: 0, r: 0, flags: 4080, 10.65.0.2\129., CL=1, RR=1
Qsize: 48, rsize:48, flags = f, t: 1495509889069964, op: 0, r: 0, flags: 2080, ssl2.samsungvpn.com., CL=1, RR=1
Qsize: 36, rsize:1024, flags = f, t: 1495509889070033, op: 0, r: 0, flags: 4181, hbfsnbb., CL=1, RR=1
Qsize: 37, rsize:1027, flags = f, t: 1495509889070215, op: 0, r: 0, flags: 4181, lfxziygo., CL=1, RR=1
Qsize: 42, rsize:42, flags = f, t: 1495509889070236, op: 0, r: 0, flags: 2181, av2.nstld.com., CL=1, RR=1
Qsize: 38, rsize:501, flags = 3, t: 1495509889070244, op: 0, r: 0, flags: 1010, PDNS196.ULTRADNS.COM., CL=1, RR=1
Qsize: 53, rsize:1045, flags = f, t: 1495509889070291, op: 0, r: 0, flags: 4181, www.mbwkc.cn.localdomain., CL=1, RR=1
Qsize: 55, rsize:55, flags = f, t: 1495509889070310, op: 0, r: 0, flags: 2181, glb4.glbdns2.microsoft.com., CL=1, RR=1
Qsize: 28, rsize:28, flags = f, t: 1495509889070318, op: 0, r: 0, flags: 6080, , CL=1, RR=2
Qsize: 38, rsize:1030, flags = f, t: 1495509889070378, op: 0, r: 0, flags: 4080, zspsdxpqq., CL=1, RR=1
Qsize: 85, rsize:908, flags = f, t: 1495509889070386, op: 0, r: 0, flags: 181, balance-production-249848281.us-east-1.elb.amazonaws.com., CL=1, RR=1
Qsize: 36, rsize:1024, flags = f, t: 1495509889070540, op: 0, r: 0, flags: 4181, knzoysp., CL=1, RR=28
Qsize: 37, rsize:497, flags = 3, t: 1495509889070587, op: 0, r: 0, flags: 0, midinfo.baofeng.com., CL=1, RR=1
Qsize: 41, rsize:116, flags = f, t: 1495509889070735, op: 0, r: 0, flags: 4000, dbvjlehguodu., CL=1, RR=1
Qsize: 47, rsize:843, flags = f, t: 1495509889070789, op: 0, r: 0, flags: 4181, K.ROOT-SERVERS.NET., CL=1, RR=1
Qsize: 44, rsize:716, flags = f, t: 1495509889070988, op: 0, r: 0, flags: 4181, 003.302.244.165., CL=1, RR=28
Qsize: 54, rsize:1046, flags = f, t: 1495509889071132, op: 0, r: 0, flags: 4181, pic.buka5.com.localdomain., CL=1, RR=28
Qsize: 36, rsize:1024, flags = f, t: 1495509889071142, op: 0, r: 0, flags: 4080, zjwqpcg., CL=1, RR=1
Qsize: 55, rsize:55, flags = f, t: 1495509889071153, op: 0, r: 0, flags: 2181, glb3.glbdns2.microsoft.com., CL=1, RR=1
Qsize: 49, rsize:619, flags = f, t: 1495509889071182, op: 0, r: 0, flags: 181, ntsrv154.int.oru.edu., CL=1, RR=28
Qsize: 49, rsize:619, flags = f, t: 1495509889071210, op: 0, r: 0, flags: 181, ntsrv156.int.oru.edu., CL=1, RR=28
Qsize: 25, rsize:100, flags = 3, t: 1495509889071244, op: 0, r: 0, flags: 4000, koyjsyi., CL=1, RR=1
Qsize: 31, rsize:106, flags = 3, t: 1495509889071263, op: 0, r: 0, flags: 4000, yxuhkuetdnnbl., CL=1, RR=1
Qsize: 34, rsize:109, flags = 3, t: 1495509889071393, op: 0, r: 0, flags: 4000, WdiBNZpHh.rgA.ip., CL=1, RR=1
Qsize: 40, rsize:115, flags = f, t: 1495509889071393, op: 0, r: 0, flags: 4000, xcuzzorvkhq., CL=1, RR=1
Qsize: 42, rsize:862, flags = f, t: 1495509889071427, op: 0, r: 0, flags: 181, ns3.apnic.net., CL=1, RR=1
Qsize: 38, rsize:1026, flags = f, t: 1495509889071471, op: 0, r: 0, flags: 4181, gonauwzjx., CL=1, RR=28
Qsize: 39, rsize:114, flags = 3, t: 1495509889071520, op: 0, r: 0, flags: 4000, CTORqNNoVvieWK.rgA.iP., CL=1, RR=1
Qsize: 42, rsize:117, flags = f, t: 1495509889071549, op: 0, r: 0, flags: 4000, pyroycicwchof., CL=1, RR=28
Qsize: 41, rsize:1033, flags = f, t: 1495509889071681, op: 0, r: 0, flags: 4181, yeugmiwuukrr., CL=1, RR=1
Qsize: 50, rsize:1038, flags = f, t: 1495509889071810, op: 0, r: 0, flags: 4181, array(1,2,3,4,5,6,7),., CL=1, RR=28
Qsize: 34, rsize:494, flags = 3, t: 1495509889071868, op: 0, r: 0, flags: 0, www.linkedin.com., CL=1, RR=1
Qsize: 49, rsize:1044, flags = f, t: 1495509889071962, op: 0, r: 0, flags: 4181, wwW.gOoGle.co.Jp.laN., CL=1, RR=5
Qsize: 28, rsize:1097, flags = f, t: 1495509889072046, op: 0, r: 0, flags: 4080, , CL=1, RR=2
Qsize: 23, rsize:98, flags = 3, t: 1495509889072180, op: 0, r: 0, flags: 4000, 75.28., CL=1, RR=16
Qsize: 32, rsize:107, flags = 3, t: 1495509889072217, op: 0, r: 0, flags: 4000, ivpxlrhgsxfdzh., CL=1, RR=1
Qsize: 31, rsize:106, flags = 3, t: 1495509889072229, op: 0, r: 0, flags: 4000, wmccxpxlatxyd., CL=1, RR=1
Qsize: 44, rsize:716, flags = f, t: 1495509889072246, op: 0, r: 0, flags: 4181, 322.043.260.120., CL=1, RR=28
Qsize: 44, rsize:1029, flags = f, t: 1495509889072247, op: 0, r: 0, flags: 4181, tldxwupwzlclzby., CL=1, RR=28
Qsize: 27, rsize:102, flags = 3, t: 1495509889072260, op: 0, r: 0, flags: 4000, jhilkqmcv., CL=1, RR=28
Qsize: 29, rsize:104, flags = 3, t: 1495509889072505, op: 0, r: 0, flags: 4000, svxlgaosfan., CL=1, RR=1
Qsize: 47, rsize:1032, flags = f, t: 1495509889072562, op: 0, r: 0, flags: 4080, pbgtynrdaitf.Dlink., CL=1, RR=1
Qsize: 44, rsize:716, flags = f, t: 1495509889072603, op: 0, r: 0, flags: 4181, 224.357.346.264., CL=1, RR=28
Qsize: 47, rsize:867, flags = f, t: 1495509889072638, op: 0, r: 0, flags: 181, dns3.p04.nsone.net., CL=1, RR=28
Qsize: 36, rsize:111, flags = f, t: 1495509889072639, op: 0, r: 0, flags: 4000, duysaoi., CL=1, RR=1
Qsize: 39, rsize:1026, flags = f, t: 1495509889072667, op: 0, r: 0, flags: 4080, akzydanjdd., CL=1, RR=1
Qsize: 41, rsize:1027, flags = f, t: 1495509889072744, op: 0, r: 0, flags: 4181, oaohhuoizxqv., CL=1, RR=28
Qsize: 33, rsize:490, flags = 3, t: 1495509889072858, op: 0, r: 0, flags: 0, infoc2.duba.net., CL=1, RR=1
Qsize: 31, rsize:106, flags = 3, t: 1495509889072871, op: 0, r: 0, flags: 4000, mqxrhvmaommom., CL=1, RR=1
Qsize: 39, rsize:1027, flags = f, t: 1495509889072934, op: 0, r: 0, flags: 4080, wzbvbnwilf., CL=1, RR=1
Qsize: 39, rsize:39, flags = f, t: 1495509889073012, op: 0, r: 0, flags: 6080, zilmsrmjhc., CL=1, RR=1
Qsize: 38, rsize:1030, flags = f, t: 1495509889073304, op: 0, r: 0, flags: 4181, grcelamfd., CL=1, RR=1
Qsize: 50, rsize:125, flags = f, t: 1495509889073419, op: 0, r: 0, flags: 4000, VQBkdEIXZyGrqn.RGa.IP., CL=1, RR=28
Qsize: 53, rsize:808, flags = f, t: 1495509889073424, op: 0, r: 0, flags: 181, g-ns-915.awsdns-19.co.uk., CL=1, RR=1
Qsize: 43, rsize:43, flags = f, t: 1495509889073501, op: 0, r: 0, flags: 2080, east.lemcc.com., CL=1, RR=1
Qsize: 41, rsize:1029, flags = f, t: 1495509889073543, op: 0, r: 0, flags: 4181, grretxmxupty., CL=1, RR=1
Qsize: 39, rsize:499, flags = 3, t: 1495509889073555, op: 0, r: 0, flags: 0, info.pinyin.sogou.com., CL=1, RR=1
Qsize: 34, rsize:491, flags = 3, t: 1495509889073585, op: 0, r: 0, flags: 0, ns5.incapdns.net., CL=1, RR=1
Qsize: 35, rsize:110, flags = f, t: 1495509889073604, op: 0, r: 0, flags: 4000, 8745.1., CL=1, RR=1
Qsize: 17, rsize:492, flags = 3, t: 1495509889073624, op: 0, r: 0, flags: 4000, , CL=1, RR=2
Qsize: 36, rsize:111, flags = 3, t: 1495509889073693, op: 0, r: 0, flags: 4000, r._dns-sd._udp.\160\145=., CL=1, RR=12
Qsize: 39, rsize:1029, flags = f, t: 1495509889073702, op: 0, r: 0, flags: 4181, iyrllprevr., CL=1, RR=28
Qsize: 32, rsize:492, flags = 3, t: 1495509889073709, op: 0, r: 0, flags: 0, zxcv.3g.qq.com., CL=1, RR=1
Qsize: 39, rsize:859, flags = f, t: 1495509889073767, op: 0, r: 0, flags: 181, u.arin.net., CL=1, RR=1
Qsize: 44, rsize:716, flags = f, t: 1495509889073818, op: 0, r: 0, flags: 4181, 100.371.077.254., CL=1, RR=28
Qsize: 46, rsize:1031, flags = f, t: 1495509889073839, op: 0, r: 0, flags: 4080, ypzamxqipie.Dlink., CL=1, RR=1
Qsize: 46, rsize:506, flags = 3, t: 1495509889074006, op: 0, r: 0, flags: 0, gifshow03.pull.pic.8686c.com., CL=1, RR=1
Qsize: 48, rsize:1042, flags = f, t: 1495509889074029, op: 0, r: 0, flags: 4181, ap1-fremont11-u1101., CL=1, RR=1
Qsize: 31, rsize:485, flags = 3, t: 1495509889074071, op: 0, r: 0, flags: 1010, google.com.do., CL=1, RR=2
Qsize: 31, rsize:106, flags = 3, t: 1495509889074111, op: 0, r: 0, flags: 4000, cwupfxpdomfev., CL=1, RR=1
Qsize: 42, rsize:117, flags = f, t: 1495509889074113, op: 0, r: 0, flags: 4000, vggwanxdlkxlh., CL=1, RR=1
Qsize: 38, rsize:1024, flags = f, t: 1495509889074143, op: 0, r: 0, flags: 4181, hpnyzixpw., CL=1, RR=28
Qsize: 28, rsize:1097, flags = f, t: 1495509889074237, op: 0, r: 0, flags: 4080, , CL=1, RR=2
Qsize: 52, rsize:875, flags = f, t: 1495509889074242, op: 0, r: 0, flags: 181, disneyprivacycenter.com., CL=1, RR=43
Qsize: 44, rsize:716, flags = f, t: 1495509889074298, op: 0, r: 0, flags: 4181, 035.374.221.012., CL=1, RR=28
Qsize: 28, rsize:864, flags = f, t: 1495509889074299, op: 0, r: 0, flags: 4181, , CL=1, RR=48
Qsize: 40, rsize:497, flags = 3, t: 1495509889074348, op: 0, r: 0, flags: 0, ncmsr.mars.baofeng.net., CL=1, RR=1
Qsize: 40, rsize:115, flags = f, t: 1495509889074348, op: 0, r: 0, flags: 4000, swujmngshud., CL=1, RR=1
Qsize: 30, rsize:0, flags = 1, t: 1495509889074418, op: 0, r: 0, flags: 0, chalcraft.ca., CL=1, RR=15
Qsize: 34, rsize:109, flags = 3, t: 1495509889074492, op: 0, r: 0, flags: 4000, thijaljgoxg.Home., CL=1, RR=1
Qsize: 36, rsize:1030, flags = f, t: 1495509889074537, op: 0, r: 0, flags: 4181, ojzoluv., CL=1, RR=1
Qsize: 43, rsize:118, flags = f, t: 1495509889074812, op: 0, r: 0, flags: 4000, stnbxhjiddipjd., CL=1, RR=1
Qsize: 36, rsize:506, flags = 3, t: 1495509889074886, op: 0, r: 0, flags: 5010, b.root-servers.net., CL=1, RR=1
Qsize: 67, rsize:890, flags = f, t: 1495509889074981, op: 0, r: 0, flags: 80, cpopayments-tst-waa2.bankofamerica.com., CL=1, RR=1
Qsize: 51, rsize:723, flags = f, t: 1495509889075130, op: 0, r: 0, flags: 4080, _dns-sd._udp.8h\027\002\144\213\027\002\001., CL=1, RR=43
Qsize: 48, rsize:720, flags = f, t: 1495509889075234, op: 0, r: 0, flags: 4080, lb._dns-sd._udp.@F\212., CL=1, RR=12
Qsize: 52, rsize:875, flags = f, t: 1495509889075311, op: 0, r: 0, flags: 181, 1st.ecoma.ourwebpic.com., CL=1, RR=1
Qsize: 32, rsize:492, flags = 3, t: 1495509889075312, op: 0, r: 0, flags: 0, uxip.meizu.com., CL=1, RR=1
Qsize: 77, rsize:897, flags = f, t: 1495509889075317, op: 0, r: 0, flags: 181, rg-673ae130a69890b25b1ab8084d322d33.port2408.net., CL=1, RR=28
Qsize: 33, rsize:493, flags = 3, t: 1495509889075340, op: 0, r: 0, flags: 0, wup.imtt.qq.com., CL=1, RR=1
Qsize: 37, rsize:497, flags = 3, t: 1495509889075377, op: 0, r: 0, flags: 0, weather.hicloud.com., CL=1, RR=1
Qsize: 37, rsize:497, flags = 3, t: 1495509889075398, op: 0, r: 0, flags: 0, short.weixin.qq.com., CL=1, RR=1
Qsize: 40, rsize:500, flags = 3, t: 1495509889075446, op: 0, r: 0, flags: 0, data.mistat.xiaomi.com., CL=1, RR=1
Qsize: 33, rsize:435, flags = 3, t: 1495509889075453, op: 0, r: 0, flags: 0, cn.pool.ntp.org., CL=1, RR=1
Qsize: 56, rsize:1042, flags = f, t: 1495509889075508, op: 0, r: 0, flags: 4080, s2.dmianalyticssql8337.d2.z., CL=1, RR=1
Qsize: 30, rsize:490, flags = 3, t: 1495509889075556, op: 0, r: 0, flags: 0, sqimg.qq.com., CL=1, RR=1
Qsize: 29, rsize:489, flags = 3, t: 1495509889075559, op: 0, r: 0, flags: 0, p.youku.com., CL=1, RR=1
Qsize: 31, rsize:491, flags = 3, t: 1495509889075582, op: 0, r: 0, flags: 0, api.easou.com., CL=1, RR=1
Qsize: 44, rsize:1030, flags = f, t: 1495509889075585, op: 0, r: 0, flags: 4181, fpbzxivgdutrjue., CL=1, RR=1
Qsize: 42, rsize:1027, flags = f, t: 1495509889075620, op: 0, r: 0, flags: 4080, mpmtkdztcdaoa., CL=1, RR=1
Qsize: 40, rsize:1030, flags = f, t: 1495509889075651, op: 0, r: 0, flags: 4181, liqbkmkevok., CL=1, RR=1
Qsize: 44, rsize:44, flags = f, t: 1495509889075679, op: 0, r: 0, flags: 2181, a22-67.akam.net., CL=1, RR=1
Qsize: 28, rsize:485, flags = 3, t: 1495509889075687, op: 0, r: 0, flags: 0, g.ggxt.net., CL=1, RR=1
Qsize: 45, rsize:1027, flags = f, t: 1495509889075687, op: 0, r: 0, flags: 4080, r._dns-sd._udp.\128., CL=1, RR=12
Qsize: 34, rsize:297, flags = 3, t: 1495509889075698, op: 0, r: 0, flags: 0, tvax4.sinaimg.cn., CL=1, RR=1
Qsize: 31, rsize:491, flags = 3, t: 1495509889075709, op: 0, r: 0, flags: 0, mtrace.qq.com., CL=1, RR=1
Qsize: 39, rsize:302, flags = 3, t: 1495509889075736, op: 0, r: 0, flags: 0, u1.img.mobile.sina.cn., CL=1, RR=1
Qsize: 47, rsize:47, flags = f, t: 1495509889075772, op: 0, r: 0, flags: 2181, a11-129.akadns.net., CL=1, RR=28
Qsize: 29, rsize:489, flags = 3, t: 1495509889075782, op: 0, r: 0, flags: 0, ms.cmcm.com., CL=1, RR=1
Qsize: 31, rsize:491, flags = 3, t: 1495509889075808, op: 0, r: 0, flags: 0, dlied1.qq.com., CL=1, RR=1
Qsize: 39, rsize:114, flags = f, t: 1495509889075839, op: 0, r: 0, flags: 4000, fomeowuben., CL=1, RR=1
Qsize: 36, rsize:496, flags = 3, t: 1495509889075840, op: 0, r: 0, flags: 0, adash.m.taobao.com., CL=1, RR=1
Qsize: 30, rsize:490, flags = 3, t: 1495509889075867, op: 0, r: 0, flags: 0, aps.amap.com., CL=1, RR=1
Qsize: 34, rsize:494, flags = 3, t: 1495509889075869, op: 0, r: 0, flags: 0, api.m.taobao.com., CL=1, RR=1
Qsize: 52, rsize:875, flags = f, t: 1495509889075880, op: 0, r: 0, flags: 181, ctldl.windowsupdate.com., CL=1, RR=1
Qsize: 28, rsize:1097, flags = f, t: 1495509889075886, op: 0, r: 0, flags: 4080, , CL=1, RR=2
Qsize: 31, rsize:491, flags = 3, t: 1495509889075932, op: 0, r: 0, flags: 0, msg.iqiyi.com., CL=1, RR=1
Qsize: 32, rsize:492, flags = 3, t: 1495509889075942, op: 0, r: 0, flags: 0, safe.meizu.com., CL=1, RR=1
Qsize: 39, rsize:499, flags = 3, t: 1495509889075955, op: 0, r: 0, flags: 0, test.api.3g.youku.com., CL=1, RR=1
Qsize: 34, rsize:494, flags = 3, t: 1495509889076013, op: 0, r: 0, flags: 0, shouji.sogou.com., CL=1, RR=1
Qsize: 51, rsize:1046, flags = f, t: 1495509889076036, op: 0, r: 0, flags: 4181, smtp.meitipu.comqiubai., CL=1, RR=1
Qsize: 51, rsize:871, flags = f, t: 1495509889076049, op: 0, r: 0, flags: 1090, e8318.g.akamaiedge.net., CL=1, RR=1
Qsize: 31, rsize:491, flags = 3, t: 1495509889076052, op: 0, r: 0, flags: 0, iu.snssdk.com., CL=1, RR=1
Qsize: 44, rsize:716, flags = f, t: 1495509889076051, op: 0, r: 0, flags: 4181, 065.176.350.215., CL=1, RR=28
Qsize: 32, rsize:492, flags = 3, t: 1495509889076066, op: 0, r: 0, flags: 0, www.taobao.com., CL=1, RR=1
Qsize: 32, rsize:492, flags = 3, t: 1495509889076080, op: 0, r: 0, flags: 0, safe.meizu.com., CL=1, RR=1
Qsize: 38, rsize:498, flags = 3, t: 1495509889076088, op: 0, r: 0, flags: 0, servicecut.meizu.com., CL=1, RR=1
Qsize: 36, rsize:496, flags = 3, t: 1495509889076107, op: 0, r: 0, flags: 0, mig.str.mdt.qq.com., CL=1, RR=1
Qsize: 45, rsize:1037, flags = f, t: 1495509889076122, op: 0, r: 0, flags: 4181, wpad.localdomain., CL=1, RR=1
Qsize: 31, rsize:491, flags = 3, t: 1495509889076128, op: 0, r: 0, flags: 0, pingma.qq.com., CL=1, RR=1
Qsize: 28, rsize:491, flags = 3, t: 1495509889076143, op: 0, r: 0, flags: 0, WWW.JD.COM., CL=1, RR=1
Qsize: 44, rsize:1029, flags = f, t: 1495509889076154, op: 0, r: 0, flags: 4080, efhzcpkyussbgtn., CL=1, RR=1
Qsize: 31, rsize:294, flags = 3, t: 1495509889076170, op: 0, r: 0, flags: 0, us.sinaimg.cn., CL=1, RR=1
Qsize: 79, rsize:508, flags = 3, t: 1495509889076181, op: 0, r: 0, flags: 0, a4ee32d3026006225f1fa5faa5cbe8596.profile.ams1.cloudfront.net., CL=1, RR=1
Qsize: 33, rsize:435, flags = 3, t: 1495509889076206, op: 0, r: 0, flags: 0, jp.pool.ntp.org., CL=1, RR=1
Qsize: 37, rsize:497, flags = 3, t: 1495509889076233, op: 0, r: 0, flags: 0, payment.huajiao.com., CL=1, RR=1
Qsize: 25, rsize:100, flags = 3, t: 1495509889076243, op: 0, r: 0, flags: 4000, tfpnorv., CL=1, RR=1
Qsize: 35, rsize:495, flags = 3, t: 1495509889076247, op: 0, r: 0, flags: 0, game.egame.qq.com., CL=1, RR=1
Qsize: 47, rsize:852, flags = f, t: 1495509889076308, op: 0, r: 0, flags: 181, k.gtld-servers.net., CL=1, RR=28
Qsize: 28, rsize:103, flags = 3, t: 1495509889076328, op: 0, r: 0, flags: 4000, umjbxnsnkp., CL=1, RR=1
Qsize: 32, rsize:492, flags = 3, t: 1495509889076356, op: 0, r: 0, flags: 0, pinghot.qq.com., CL=1, RR=1
Qsize: 28, rsize:488, flags = 3, t: 1495509889076358, op: 0, r: 0, flags: 0, www.qq.com., CL=1, RR=1
Qsize: 35, rsize:298, flags = 3, t: 1495509889076414, op: 0, r: 0, flags: 0, www.qchannel01.cn., CL=1, RR=1
Qsize: 34, rsize:494, flags = 3, t: 1495509889076436, op: 0, r: 0, flags: 0, shouji.sogou.com., CL=1, RR=1
Qsize: 32, rsize:492, flags = 3, t: 1495509889076444, op: 0, r: 0, flags: 0, zxcv.3g.qq.com., CL=1, RR=1
Qsize: 32, rsize:492, flags = 3, t: 1495509889076453, op: 0, r: 0, flags: 0, www.taobao.com., CL=1, RR=1
Qsize: 28, rsize:103, flags = 3, t: 1495509889076455, op: 0, r: 0, flags: 4000, haiqfabbxs., CL=1, RR=1
Qsize: 37, rsize:497, flags = 3, t: 1495509889076494, op: 0, r: 0, flags: 0, t7z.cupid.iqiyi.com., CL=1, RR=28
Qsize: 30, rsize:490, flags = 3, t: 1495509889076514, op: 0, r: 0, flags: 0, www.sohu.com., CL=1, RR=1
Qsize: 44, rsize:420, flags = 3, t: 1495509889076557, op: 0, r: 0, flags: 0, 95.161.110.36.in-addr.arpa., CL=1, RR=12
Qsize: 41, rsize:501, flags = 3, t: 1495509889076576, op: 0, r: 0, flags: 0, astrategy.beacon.qq.com., CL=1, RR=1
Qsize: 38, rsize:498, flags = 3, t: 1495509889076631, op: 0, r: 0, flags: 0, f3.market.xiaomi.com., CL=1, RR=1
Qsize: 62, rsize:632, flags = f, t: 1495509889076634, op: 0, r: 0, flags: 181, cluster01-gns.bancluster.slcc.edu., CL=1, RR=1
Qsize: 55, rsize:1047, flags = f, t: 1495509889076659, op: 0, r: 0, flags: 4181, _ldap._tcp.Amer.Corp.Local., CL=1, RR=33
Qsize: 34, rsize:491, flags = 3, t: 1495509889076677, op: 0, r: 0, flags: 0, hub5p.sandai.net., CL=1, RR=28
Qsize: 33, rsize:493, flags = 3, t: 1495509889076689, op: 0, r: 0, flags: 0, game.tgp.qq.com., CL=1, RR=1
Qsize: 25, rsize:415, flags = 3, t: 1495509889076690, op: 0, r: 0, flags: 1010, post.ro., CL=1, RR=15
Qsize: 36, rsize:496, flags = 3, t: 1495509889076751, op: 0, r: 0, flags: 0, oth.str.mdt.qq.com., CL=1, RR=1
Qsize: 40, rsize:500, flags = 3, t: 1495509889076754, op: 0, r: 0, flags: 0, mobilelog.upqzfile.com., CL=1, RR=1
Qsize: 43, rsize:503, flags = 3, t: 1495509889076772, op: 0, r: 0, flags: 0, i1.weather.oppomobile.com., CL=1, RR=1
Qsize: 31, rsize:491, flags = 3, t: 1495509889076794, op: 0, r: 0, flags: 0, omgmta.qq.com., CL=1, RR=1
Qsize: 31, rsize:491, flags = 3, t: 1495509889076803, op: 0, r: 0, flags: 0, pingma.qq.com., CL=1, RR=1
Qsize: 124, rsize:947, flags = f, t: 1495509889076832, op: 0, r: 0, flags: 181, f.0f1b0000.a.f.37393632313631303837.63646e.6f7074696d697a656c79.636f6d.80hb81a156d.webcfs01.com., CL=1, RR=28
Qsize: 34, rsize:491, flags = 3, t: 1495509889076833, op: 0, r: 0, flags: 0, hub5p.sandai.net., CL=1, RR=28
Qsize: 38, rsize:1024, flags = f, t: 1495509889076860, op: 0, r: 0, flags: 4080, tssltnkni., CL=1, RR=1
Qsize: 35, rsize:492, flags = 3, t: 1495509889076889, op: 0, r: 0, flags: 0, hub5pr.sandai.net., CL=1, RR=1
Qsize: 40, rsize:497, flags = 3, t: 1495509889076899, op: 0, r: 0, flags: 0, hub5sr.shub.sandai.net., CL=1, RR=28
Qsize: 40, rsize:500, flags = 3, t: 1495509889076933, op: 0, r: 0, flags: 0, sara.ns.cloudflare.com., CL=1, RR=1
Qsize: 46, rsize:869, flags = f, t: 1495509889076946, op: 0, r: 0, flags: 1191, dns.weixin.qq.com., CL=1, RR=1
Qsize: 38, rsize:498, flags = 3, t: 1495509889076953, op: 0, r: 0, flags: 0, szlong.weixin.qq.com., CL=1, RR=1
Qsize: 34, rsize:297, flags = 3, t: 1495509889076974, op: 0, r: 0, flags: 0, mobilead.kuwo.cn., CL=1, RR=1
Qsize: 34, rsize:494, flags = 3, t: 1495509889076999, op: 0, r: 0, flags: 0, tools.google.com., CL=1, RR=1
Qsize: 35, rsize:495, flags = 3, t: 1495509889077007, op: 0, r: 0, flags: 0, news.mpush.qq.com., CL=1, RR=1
Qsize: 29, rsize:489, flags = 3, t: 1495509889077016, op: 0, r: 0, flags: 0, www.360.com., CL=1, RR=1
Qsize: 35, rsize:492, flags = 3, t: 1495509889077031, op: 0, r: 0, flags: 0, hub5pr.sandai.net., CL=1, RR=28
Qsize: 34, rsize:494, flags = 3, t: 1495509889077034, op: 0, r: 0, flags: 0, jpushjd.m.jd.com., CL=1, RR=1
Qsize: 35, rsize:1026, flags = f, t: 1495509889077047, op: 0, r: 0, flags: 4181, airbnb., CL=1, RR=1
Qsize: 35, rsize:1020, flags = f, t: 1495509889077048, op: 0, r: 0, flags: 4080, l15248., CL=1, RR=1
